variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v02,Keyword RAG only,86,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.702657,0.703685,0.001028,0.79493,0.786178,0.873095,0.683603,0.85,0.4243
v02,Keyword RAG only,87,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.703685,0.704698,0.001013,0.795998,0.78927,0.873095,0.683603,0.85,0.423073
v02,Keyword RAG only,88,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.704698,0.705696,0.000998,0.798632,0.78927,0.874187,0.684873,0.85,0.423073
v02,Keyword RAG only,89,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.705696,0.706682,0.000986,0.798632,0.79035,0.874187,0.689805,0.85,0.422351
v02,Keyword RAG only,90,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.706682,0.707654,0.000972,0.799427,0.792125,0.876034,0.689805,0.85,0.422351
v02,Keyword RAG only,91,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.707654,0.708611,0.000957,0.800438,0.795035,0.876034,0.689805,0.85,0.421168
v02,Keyword RAG only,92,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.708611,0.709556,0.000945,0.800438,0.79606,0.876034,0.694544,0.85,0.420466
v02,Keyword RAG only,93,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.709556,0.710491,0.000935,0.802913,0.79606,0.877059,0.695723,0.85,0.420466
v02,Keyword RAG only,94,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.710491,0.711409,0.000918,0.805338,0.79606,0.878067,0.696888,0.85,0.420466
v02,Keyword RAG only,95,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.711409,0.712318,0.000909,0.806289,0.798827,0.878067,0.696888,0.85,0.419326
v02,Keyword RAG only,96,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.712318,0.713215,0.000897,0.806289,0.799801,0.878067,0.701376,0.85,0.418648
v02,Keyword RAG only,97,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.713215,0.714101,0.000885,0.807014,0.801406,0.879761,0.701376,0.85,0.418648
v02,Keyword RAG only,98,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.714101,0.714973,0.000872,0.809316,0.801406,0.880718,0.702485,0.85,0.418648
v02,Keyword RAG only,99,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.714973,0.715834,0.000862,0.810219,0.804019,0.880718,0.702485,0.85,0.417546
v02,Keyword RAG only,100,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.715834,0.716688,0.000853,0.810219,0.804941,0.880718,0.706759,0.85,0.416892
v03,Dense RAG only,1,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.4,0.412166,0.012166,0.3591,0.515,0.4312,0.55,0.7,0.45
v03,Dense RAG only,2,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.412166,0.423524,0.011358,0.367823,0.529146,0.459956,0.55,0.7,0.45
v03,Dense RAG only,3,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.423524,0.434149,0.010626,0.376195,0.542508,0.48652,0.55,0.7,0.45
v03,Dense RAG only,4,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.434149,0.44411,0.009961,0.384239,0.555149,0.511113,0.55,0.7,0.45
v03,Dense RAG only,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.44411,0.453467,0.009356,0.391976,0.567126,0.533928,0.55,0.7,0.45
v03,Dense RAG only,6,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.453467,0.46227,0.008804,0.399424,0.578489,0.555134,0.55,0.7,0.45
v03,Dense RAG only,7,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.46227,0.470605,0.008335,0.422495,0.578489,0.566527,0.555378,0.7,0.45
v03,Dense RAG only,8,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.470605,0.478538,0.007933,0.429232,0.589027,0.585311,0.555378,0.7,0.45
v03,Dense RAG only,9,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.478538,0.486075,0.007536,0.450138,0.589027,0.595437,0.560445,0.7,0.45
v03,Dense RAG only,10,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.486075,0.493261,0.007186,0.456262,0.598834,0.612171,0.560445,0.7,0.45
v03,Dense RAG only,11,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.493261,0.500109,0.006848,0.475293,0.598834,0.621221,0.565231,0.7,0.45
v03,Dense RAG only,12,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.500109,0.50665,0.006541,0.480882,0.607991,0.636207,0.565231,0.7,0.45
v03,Dense RAG only,13,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.50665,0.5129,0.00625,0.498278,0.607991,0.644334,0.569764,0.7,0.45
v03,Dense RAG only,14,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.5129,0.51888,0.00598,0.5034,0.616566,0.65782,0.569764,0.7,0.45
v03,Dense RAG only,15,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.51888,0.524607,0.005727,0.519362,0.616566,0.665153,0.574066,0.7,0.45
v03,Dense RAG only,16,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.524607,0.530096,0.005489,0.524072,0.624618,0.677341,0.574066,0.7,0.45
v03,Dense RAG only,17,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.530096,0.535364,0.005268,0.53877,0.624618,0.683984,0.578158,0.7,0.45
v03,Dense RAG only,18,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.535364,0.540421,0.005057,0.543116,0.632198,0.695045,0.578158,0.7,0.45
v03,Dense RAG only,19,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.540421,0.545283,0.004862,0.556693,0.632198,0.701086,0.582058,0.7,0.45
v03,Dense RAG only,20,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.545283,0.549958,0.004675,0.560716,0.63935,0.711161,0.582058,0.7,0.45
v03,Dense RAG only,21,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.549958,0.55446,0.004502,0.573295,0.63935,0.716675,0.585782,0.7,0.45
v03,Dense RAG only,22,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.55446,0.558795,0.004335,0.577029,0.646112,0.725883,0.585782,0.7,0.45
v03,Dense RAG only,23,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.558795,0.562975,0.004181,0.588716,0.646112,0.730932,0.589343,0.7,0.45
v03,Dense RAG only,24,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.562975,0.567007,0.004031,0.592191,0.652519,0.739376,0.589343,0.7,0.45
v03,Dense RAG only,25,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.567007,0.5709,0.003893,0.603078,0.652519,0.744014,0.592753,0.7,0.45
v03,Dense RAG only,26,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.5709,0.574659,0.003759,0.606319,0.6586,0.751779,0.592753,0.7,0.45
v03,Dense RAG only,27,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.574659,0.578293,0.003634,0.616484,0.6586,0.756051,0.596025,0.7,0.45
v03,Dense RAG only,28,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.578293,0.581807,0.003514,0.619515,0.664381,0.763212,0.596025,0.7,0.45
v03,Dense RAG only,29,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.581807,0.585208,0.003401,0.629027,0.664381,0.767159,0.599167,0.7,0.45
v03,Dense RAG only,30,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.585208,0.588501,0.003293,0.631867,0.669888,0.77378,0.599167,0.7,0.45
v03,Dense RAG only,31,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.588501,0.59169,0.003189,0.640787,0.669888,0.777435,0.602188,0.7,0.45
v03,Dense RAG only,32,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.59169,0.594783,0.003092,0.643454,0.675139,0.783572,0.602188,0.7,0.45
v03,Dense RAG only,33,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.594783,0.59778,0.002997,0.651836,0.675139,0.786964,0.605098,0.7,0.45
v03,Dense RAG only,34,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.59778,0.60069,0.00291,0.654345,0.680156,0.792666,0.605098,0.7,0.45
v03,Dense RAG only,35,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.60069,0.603513,0.002823,0.662234,0.680156,0.795821,0.607902,0.7,0.45
v03,Dense RAG only,36,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.603513,0.606256,0.002744,0.664599,0.684953,0.801129,0.607902,0.7,0.45
v03,Dense RAG only,37,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.606256,0.608919,0.002663,0.672039,0.684953,0.80407,0.610608,0.7,0.45
v03,Dense RAG only,38,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.608919,0.61151,0.002591,0.674271,0.689548,0.809023,0.610608,0.7,0.45
v03,Dense RAG only,39,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.61151,0.614027,0.002516,0.681299,0.689548,0.81177,0.613222,0.7,0.45
v03,Dense RAG only,40,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.614027,0.616479,0.002452,0.683409,0.693953,0.816399,0.613222,0.7,0.45
v03,Dense RAG only,41,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.616479,0.61886,0.002382,0.690057,0.693953,0.81897,0.615749,0.7,0.45
v03,Dense RAG only,42,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.61886,0.621184,0.002324,0.692056,0.698181,0.823305,0.615749,0.7,0.45
v03,Dense RAG only,43,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.621184,0.623439,0.002255,0.694015,0.702297,0.827482,0.615749,0.7,0.45
v03,Dense RAG only,44,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.623439,0.625648,0.002208,0.700194,0.702297,0.829804,0.618163,0.7,0.45
v03,Dense RAG only,45,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.625648,0.627792,0.002144,0.706171,0.702297,0.832066,0.620531,0.7,0.45
v03,Dense RAG only,46,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.627792,0.629891,0.002099,0.708485,0.708809,0.832066,0.620531,0.7,0.448031
v03,Dense RAG only,47,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.629891,0.63194,0.002049,0.710249,0.712584,0.835839,0.620531,0.7,0.448031
v03,Dense RAG only,48,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.63194,0.633944,0.002004,0.715814,0.712584,0.837941,0.622798,0.7,0.448031
v03,Dense RAG only,49,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.633944,0.635903,0.001959,0.717971,0.718644,0.837941,0.622798,0.7,0.446142
v03,Dense RAG only,50,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.635903,0.63782,0.001917,0.723259,0.718644,0.839967,0.624999,0.7,0.446142
v03,Dense RAG only,51,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.63782,0.639692,0.001873,0.72531,0.724436,0.839967,0.624999,0.7,0.444305
v03,Dense RAG only,52,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.639692,0.641528,0.001836,0.730341,0.724436,0.841921,0.627135,0.7,0.444305
v03,Dense RAG only,53,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.641528,0.643321,0.001793,0.73186,0.727762,0.845228,0.627135,0.7,0.444305
v03,Dense RAG only,54,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.643321,0.645076,0.001755,0.733779,0.733176,0.845228,0.627135,0.7,0.442538
v03,Dense RAG only,55,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.645076,0.646802,0.001726,0.73849,0.733176,0.847054,0.629188,0.7,0.442538
v03,Dense RAG only,56,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.646802,0.648484,0.001682,0.743067,0.733176,0.848838,0.631207,0.7,0.442538
v03,Dense RAG only,57,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.648484,0.65014,0.001656,0.744846,0.738307,0.848838,0.631207,0.7,0.440836
v03,Dense RAG only,58,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.65014,0.651756,0.001616,0.749214,0.738307,0.850563,0.633171,0.7,0.440836
v03,Dense RAG only,59,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.651756,0.653346,0.00159,0.750913,0.743231,0.850563,0.633171,0.7,0.439177
v03,Dense RAG only,60,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.653346,0.654899,0.001553,0.755086,0.743231,0.852233,0.635084,0.7,0.439177
v03,Dense RAG only,61,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.654899,0.656426,0.001527,0.75671,0.747961,0.852233,0.635084,0.7,0.437559
v03,Dense RAG only,62,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.656426,0.657922,0.001496,0.757952,0.750718,0.855034,0.635084,0.7,0.437559
v03,Dense RAG only,63,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.657922,0.65939,0.001468,0.761882,0.750718,0.856603,0.636927,0.7,0.437559
v03,Dense RAG only,64,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.65939,0.660831,0.001441,0.763413,0.75517,0.856603,0.636927,0.7,0.435996
v03,Dense RAG only,65,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.660831,0.662245,0.001414,0.767177,0.75517,0.858124,0.638724,0.7,0.435996
v03,Dense RAG only,66,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.662245,0.663633,0.001387,0.768644,0.759454,0.858124,0.638724,0.7,0.43447
v03,Dense RAG only,67,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.663633,0.664999,0.001366,0.768644,0.760955,0.858124,0.64561,0.7,0.433567
v03,Dense RAG only,68,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.664999,0.666345,0.001346,0.772216,0.760955,0.859585,0.647312,0.7,0.433567
v03,Dense RAG only,69,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.666345,0.667665,0.00132,0.7733,0.763391,0.862066,0.647312,0.7,0.433567
v03,Dense RAG only,70,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.667665,0.668964,0.001299,0.7733,0.764825,0.862066,0.65384,0.7,0.432691
v03,Dense RAG only,71,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.668964,0.670242,0.001278,0.7767,0.764825,0.863445,0.655456,0.7,0.432691
v03,Dense RAG only,72,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.670242,0.671502,0.00126,0.778027,0.768707,0.863445,0.655456,0.7,0.431262
v03,Dense RAG only,73,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.671502,0.672737,0.001235,0.778027,0.770069,0.863445,0.661654,0.7,0.430416
v03,Dense RAG only,74,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.672737,0.673957,0.00122,0.779034,0.772305,0.865746,0.661654,0.7,0.430416
v03,Dense RAG only,75,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.673957,0.675157,0.0012,0.782227,0.772305,0.86704,0.663175,0.7,0.430416
v03,Dense RAG only,76,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.675157,0.676338,0.001181,0.783475,0.775927,0.86704,0.663175,0.7,0.429047
v03,Dense RAG only,77,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.676338,0.6775,0.001163,0.783475,0.777199,0.86704,0.669017,0.7,0.428235
v03,Dense RAG only,78,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.6775,0.678647,0.001147,0.786519,0.777199,0.868286,0.670465,0.7,0.428235
v03,Dense RAG only,79,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.678647,0.679774,0.001127,0.78771,0.780649,0.868286,0.670465,0.7,0.426908
v03,Dense RAG only,80,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.679774,0.680885,0.00111,0.790643,0.780649,0.869499,0.671881,0.7,0.426908
v03,Dense RAG only,81,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.680885,0.68198,0.001096,0.790643,0.781851,0.869499,0.677374,0.7,0.426129
v03,Dense RAG only,82,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.68198,0.68306,0.001079,0.791527,0.783825,0.871547,0.677374,0.7,0.426129
v03,Dense RAG only,83,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.68306,0.68412,0.00106,0.79265,0.787059,0.871547,0.677374,0.7,0.424854
v03,Dense RAG only,84,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.68412,0.685168,0.001048,0.795417,0.787059,0.87269,0.678713,0.7,0.424854
v03,Dense RAG only,85,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.685168,0.686204,0.001036,0.795417,0.788186,0.87269,0.683911,0.7,0.424104
v03,Dense RAG only,86,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.686204,0.68722,0.001017,0.798102,0.788186,0.873804,0.685201,0.7,0.424104
v03,Dense RAG only,87,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.68722,0.688223,0.001003,0.798102,0.789289,0.873804,0.690209,0.7,0.423368
v03,Dense RAG only,88,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.688223,0.689214,0.000992,0.798913,0.791103,0.875686,0.690209,0.7,0.423368
v03,Dense RAG only,89,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.689214,0.690191,0.000977,0.799943,0.794075,0.875686,0.690209,0.7,0.422164
v03,Dense RAG only,90,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.690191,0.691153,0.000962,0.802484,0.794075,0.876739,0.691434,0.7,0.422164
v03,Dense RAG only,91,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.691153,0.692103,0.00095,0.802484,0.795113,0.876739,0.696185,0.7,0.421454
v03,Dense RAG only,92,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.692103,0.69304,0.000937,0.803472,0.797958,0.876739,0.696185,0.7,0.420284
v03,Dense RAG only,93,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.69304,0.693965,0.000925,0.805909,0.797958,0.877758,0.697358,0.7,0.420284
v03,Dense RAG only,94,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.693965,0.694876,0.000911,0.805909,0.798953,0.877758,0.701909,0.7,0.419594
v03,Dense RAG only,95,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.694876,0.695778,0.000902,0.806646,0.800589,0.879483,0.701909,0.7,0.419594
v03,Dense RAG only,96,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.695778,0.696665,0.000887,0.808989,0.800589,0.880456,0.703033,0.7,0.419594
v03,Dense RAG only,97,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.696665,0.697542,0.000878,0.809907,0.803253,0.880456,0.703033,0.7,0.418473
v03,Dense RAG only,98,agentic_critique,Добавить роли генератор/критик/ранжировщик/evolution без обхода scoring.,0.697542,0.698409,0.000866,0.809907,0.804192,0.880456,0.707363,0.7,0.417807
v03,Dense RAG only,99,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.698409,0.699263,0.000854,0.810608,0.805738,0.882092,0.707363,0.7,0.417807
v03,Dense RAG only,100,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.699263,0.700104,0.000841,0.811498,0.808275,0.882092,0.707363,0.7,0.416716
v04,Hybrid RAG,1,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.534,0.542668,0.008668,0.507,0.709,0.5734,0.65,0.75,0.4
v04,Hybrid RAG,2,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.542668,0.550817,0.008149,0.528569,0.709,0.585843,0.654764,0.75,0.4
v04,Hybrid RAG,3,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.550817,0.55849,0.007672,0.534812,0.717258,0.606215,0.654764,0.75,0.4
v04,Hybrid RAG,4,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.55849,0.565748,0.007259,0.554093,0.717258,0.617095,0.659216,0.75,0.4
v04,Hybrid RAG,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.565748,0.572587,0.006838,0.559695,0.72487,0.634964,0.659216,0.75,0.4
v04,Hybrid RAG,6,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.572587,0.579093,0.006507,0.577032,0.72487,0.644547,0.66339,0.75,0.4
v04,Hybrid RAG,7,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.579093,0.585234,0.00614,0.59328,0.72487,0.65365,0.667413,0.75,0.4
v04,Hybrid RAG,8,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.585234,0.591093,0.005859,0.598025,0.731749,0.668658,0.667413,0.75,0.4
v04,Hybrid RAG,9,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.591093,0.596643,0.00555,0.612749,0.731749,0.676749,0.671203,0.75,0.4
v04,Hybrid RAG,10,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.596643,0.601941,0.005299,0.617062,0.73815,0.69012,0.671203,0.75,0.4
v04,Hybrid RAG,11,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.601941,0.606982,0.005041,0.630464,0.73815,0.69735,0.674783,0.75,0.4
v04,Hybrid RAG,12,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.606982,0.611797,0.004815,0.634401,0.744127,0.709325,0.674783,0.75,0.4
v04,Hybrid RAG,13,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.611797,0.616396,0.004599,0.646652,0.744127,0.715819,0.678174,0.75,0.4
v04,Hybrid RAG,14,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.616396,0.620791,0.004395,0.650259,0.749724,0.726594,0.678174,0.75,0.4
v04,Hybrid RAG,15,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.620791,0.625004,0.004213,0.661501,0.749724,0.732453,0.681392,0.75,0.4
v04,Hybrid RAG,16,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.625004,0.629033,0.004029,0.664818,0.75498,0.742191,0.681392,0.75,0.4
v04,Hybrid RAG,17,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.629033,0.632906,0.003874,0.675169,0.75498,0.747499,0.684453,0.75,0.4
v04,Hybrid RAG,18,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.632906,0.636612,0.003706,0.67823,0.759928,0.756337,0.684453,0.75,0.4
v04,Hybrid RAG,19,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.636612,0.640186,0.003574,0.687792,0.759928,0.761164,0.687371,0.75,0.4
v04,Hybrid RAG,20,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.640186,0.643609,0.003422,0.696898,0.759928,0.765808,0.690207,0.75,0.4
v04,Hybrid RAG,21,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.643609,0.646916,0.003307,0.699599,0.764511,0.773558,0.690207,0.75,0.4
v04,Hybrid RAG,22,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.646916,0.650088,0.003172,0.708048,0.764511,0.777803,0.692918,0.75,0.4
v04,Hybrid RAG,23,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.650088,0.653155,0.003067,0.710557,0.768849,0.784898,0.692918,0.75,0.4
